method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,contrast,mild,0,Leather_194,Leather_194|Leather_192|Leather_14,True,True,0.842793,0.085167
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,color_jitter,mild,0,Leather_194,Leather_194|Leather_192|Leather_14,True,True,0.83502,0.075712
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,gaussian_blur,mild,0,Leather_194,Leather_194|Leather_192|Leather_14,True,True,0.831586,0.075327
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,gaussian_noise,mild,0,Leather_194,Leather_194|Leather_192|Leather_14,True,True,0.830546,0.062791
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,jpeg_compression,mild,0,Leather_194,Leather_194|Leather_192|Leather_14,True,True,0.853261,0.083955
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,rotation,mild,0,Leather_194,Leather_194|Leather_192|Leather_13,True,True,0.786916,0.084682
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_194\1750664834503.jpg,Leather_194,crop_scale,mild,0,Leather_194,Leather_194|Leather_180|Leather_192,True,True,0.946256,0.120329
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,brightness,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.576888,0.104122
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,contrast,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.581457,0.112043
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,color_jitter,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.577364,0.10893
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,gaussian_blur,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.585793,0.101427
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,gaussian_noise,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.586477,0.093437
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,jpeg_compression,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.561627,0.091709
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,rotation,mild,0,Leather_195,Leather_195|Leather_201|Leather_158,True,True,0.444021,0.049365
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_195\1750664932917.jpg,Leather_195,crop_scale,mild,0,Leather_195,Leather_195|Leather_201|Leather_198,True,True,0.486671,0.075853
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,brightness,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.745297,0.154498
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,contrast,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.745484,0.15372
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,color_jitter,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.750887,0.161899
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,gaussian_blur,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.745543,0.158121
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,gaussian_noise,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.756137,0.155465
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,jpeg_compression,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.741972,0.154535
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,rotation,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.695041,0.140769
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_196\1750665019021.jpg,Leather_196,crop_scale,mild,0,Leather_196,Leather_196|Leather_199|Leather_195,True,True,0.962768,0.256152
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,brightness,mild,0,Leather_197,Leather_197|Leather_05|Leather_193,True,True,0.961712,0.240662
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,contrast,mild,0,Leather_197,Leather_197|Leather_05|Leather_193,True,True,0.962497,0.242708
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,color_jitter,mild,0,Leather_197,Leather_197|Leather_05|Leather_193,True,True,0.966388,0.256656
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,gaussian_blur,mild,0,Leather_197,Leather_197|Leather_05|Leather_193,True,True,0.9632,0.249789
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,gaussian_noise,mild,0,Leather_197,Leather_197|Leather_05|Leather_159,True,True,0.950332,0.224632
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,jpeg_compression,mild,0,Leather_197,Leather_197|Leather_05|Leather_193,True,True,0.957316,0.234064
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,rotation,mild,0,Leather_197,Leather_197|Leather_193|Leather_05,True,True,0.965157,0.230961
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_197\1750665774705.jpg,Leather_197,crop_scale,mild,0,Leather_197,Leather_197|Leather_193|Leather_05,True,True,0.965586,0.244594
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,brightness,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.949733,0.229187
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,contrast,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.948202,0.224849
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,color_jitter,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.959495,0.241912
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,gaussian_blur,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.957394,0.230741
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,gaussian_noise,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.960285,0.208243
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,jpeg_compression,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.960358,0.234184
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,rotation,mild,0,Leather_198,Leather_198|Leather_201|Leather_162,True,True,0.897559,0.186367
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_198\1750665866788.jpg,Leather_198,crop_scale,mild,0,Leather_198,Leather_198|Leather_201|Leather_195,True,True,0.957552,0.212031
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,brightness,mild,0,Leather_199,Leather_199|Leather_195|Leather_13,True,True,0.966841,0.227278
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,contrast,mild,0,Leather_199,Leather_199|Leather_195|Leather_13,True,True,0.964772,0.237927
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,color_jitter,mild,0,Leather_199,Leather_199|Leather_195|Leather_13,True,True,0.970208,0.234585
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,gaussian_blur,mild,0,Leather_199,Leather_199|Leather_195|Leather_13,True,True,0.973965,0.223901
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,gaussian_noise,mild,0,Leather_199,Leather_199|Leather_13|Leather_195,True,True,0.968534,0.238246
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,jpeg_compression,mild,0,Leather_199,Leather_199|Leather_195|Leather_13,True,True,0.974495,0.227099
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,rotation,mild,0,Leather_199,Leather_199|Leather_195|Leather_158,True,True,0.798446,0.147508
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_199\1750665947796.jpg,Leather_199,crop_scale,mild,0,Leather_199,Leather_199|Leather_195|Leather_196,True,True,0.959745,0.217721
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,brightness,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.904552,0.10327
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,contrast,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.899377,0.088108
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,color_jitter,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.910894,0.103296
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,gaussian_blur,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.909181,0.101883
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,gaussian_noise,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.908193,0.104782
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,jpeg_compression,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.90728,0.102644
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,rotation,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.887601,0.097624
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_20\1750470677619.jpg,Leather_20,crop_scale,mild,0,Leather_20,Leather_20|Leather_140|Leather_37,True,True,0.942063,0.120362
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,brightness,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.949025,0.072745
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,contrast,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.933719,0.069386
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,color_jitter,mild,0,Leather_200,Leather_200|Leather_173|Leather_161,True,True,0.9484,0.072216
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,gaussian_blur,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.944442,0.077192
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,gaussian_noise,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.913336,0.027514
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,jpeg_compression,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.930992,0.061563
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,rotation,mild,0,Leather_200,Leather_200|Leather_173|Leather_02,True,True,0.916666,0.089677
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_200\1750666016867.jpg,Leather_200,crop_scale,mild,0,Leather_200,Leather_200|Leather_173|Leather_161,True,True,0.933974,0.072171
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,brightness,mild,0,Leather_201,Leather_201|Leather_198|Leather_195,True,True,0.760423,0.159564
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,contrast,mild,0,Leather_201,Leather_201|Leather_195|Leather_198,True,True,0.786816,0.166101
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,color_jitter,mild,0,Leather_201,Leather_201|Leather_195|Leather_198,True,True,0.779666,0.144764
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,gaussian_blur,mild,0,Leather_201,Leather_201|Leather_198|Leather_195,True,True,0.780427,0.174678
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,gaussian_noise,mild,0,Leather_201,Leather_201|Leather_195|Leather_198,True,True,0.761633,0.152228
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,jpeg_compression,mild,0,Leather_201,Leather_201|Leather_198|Leather_195,True,True,0.779788,0.169454
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,rotation,mild,0,Leather_201,Leather_201|Leather_198|Leather_158,True,True,0.627787,0.150543
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_201\1750666106599.jpg,Leather_201,crop_scale,mild,0,Leather_201,Leather_201|Leather_195|Leather_198,True,True,0.866329,0.18785
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,brightness,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.930018,0.109031
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,contrast,mild,0,Leather_202,Leather_202|Leather_25|Leather_169,True,True,0.935265,0.108632
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,color_jitter,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.937016,0.117612
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,gaussian_blur,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.932686,0.113044
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,gaussian_noise,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.906006,0.093361
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,jpeg_compression,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.93178,0.121429
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,rotation,mild,0,Leather_202,Leather_202|Leather_169|Leather_25,True,True,0.902706,0.111741
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_202\1750661667157.jpg,Leather_202,crop_scale,mild,0,Leather_202,Leather_202|Leather_169|Leather_18,True,True,0.95321,0.12999
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,brightness,mild,0,Leather_203,Leather_203|Leather_23|Leather_120,True,True,0.493943,0.091475
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,contrast,mild,0,Leather_203,Leather_203|Leather_120|Leather_23,True,True,0.486827,0.081264
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,color_jitter,mild,0,Leather_203,Leather_203|Leather_120|Leather_23,True,True,0.488629,0.083075
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,gaussian_blur,mild,0,Leather_203,Leather_203|Leather_23|Leather_120,True,True,0.492126,0.084425
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,gaussian_noise,mild,0,Leather_203,Leather_203|Leather_120|Leather_23,True,True,0.492007,0.086747
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,jpeg_compression,mild,0,Leather_203,Leather_203|Leather_23|Leather_120,True,True,0.48563,0.086919
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,rotation,mild,0,Leather_203,Leather_203|Leather_120|Leather_117,True,True,0.491367,0.09141
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_203\1750474770355.jpg,Leather_203,crop_scale,mild,0,Leather_203,Leather_203|Leather_120|Leather_85,True,True,0.490491,0.098969
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,brightness,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.919517,0.106336
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,contrast,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.91777,0.109478
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,color_jitter,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.921463,0.09996
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,gaussian_blur,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.920871,0.103227
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,gaussian_noise,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.921118,0.101706
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,jpeg_compression,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.919397,0.10051
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,rotation,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.918938,0.118876
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_21\1750470770553.jpg,Leather_21,crop_scale,mild,0,Leather_21,Leather_21|Leather_20|Leather_140,True,True,0.928453,0.126957
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,brightness,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.910562,0.139495
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,contrast,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.909877,0.144459
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,color_jitter,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.915787,0.150019
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,gaussian_blur,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.913322,0.139351
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,gaussian_noise,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.912626,0.140979
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,jpeg_compression,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.914819,0.139192
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,rotation,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.89749,0.125537
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_22\1750471270864.jpg,Leather_22,crop_scale,mild,0,Leather_22,Leather_22|Leather_39|Leather_72,True,True,0.927137,0.146997
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,brightness,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.930632,0.400691
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,contrast,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.929841,0.404544
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,color_jitter,mild,0,Leather_23,Leather_23|Leather_203|Leather_107,True,True,0.934209,0.399568
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,gaussian_blur,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.925575,0.397371
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,gaussian_noise,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.931993,0.399335
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,jpeg_compression,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.929326,0.398857
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,rotation,mild,0,Leather_23,Leather_23|Leather_203|Leather_121,True,True,0.942239,0.380361
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_23\1750471349579.jpg,Leather_23,crop_scale,mild,0,Leather_23,Leather_23|Leather_107|Leather_203,True,True,0.950708,0.408225
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,brightness,mild,0,Leather_24,Leather_24|Leather_161|Leather_160,True,True,0.689382,0.09237
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,contrast,mild,0,Leather_24,Leather_24|Leather_161|Leather_160,True,True,0.686334,0.101673
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,color_jitter,mild,0,Leather_24,Leather_24|Leather_161|Leather_160,True,True,0.702373,0.082716
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,gaussian_blur,mild,0,Leather_24,Leather_24|Leather_161|Leather_164,True,True,0.694545,0.106695
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,gaussian_noise,mild,0,Leather_24,Leather_24|Leather_164|Leather_28,True,True,0.681495,0.075849
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,jpeg_compression,mild,0,Leather_24,Leather_24|Leather_161|Leather_164,True,True,0.705894,0.092279
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,rotation,mild,0,Leather_24,Leather_24|Leather_25|Leather_01,True,True,0.6752,0.100379
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_24\1750404868870.jpg,Leather_24,crop_scale,mild,0,Leather_24,Leather_24|Leather_165|Leather_173,True,True,0.896363,0.049991
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,brightness,mild,0,Leather_25,Leather_25|Leather_18|Leather_202,True,True,0.874071,0.131422
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,contrast,mild,0,Leather_25,Leather_25|Leather_162|Leather_18,True,True,0.879075,0.127622
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,color_jitter,mild,0,Leather_25,Leather_25|Leather_18|Leather_202,True,True,0.878738,0.146296
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,gaussian_blur,mild,0,Leather_25,Leather_25|Leather_202|Leather_18,True,True,0.873271,0.14733
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,gaussian_noise,mild,0,Leather_25,Leather_25|Leather_202|Leather_18,True,True,0.871133,0.111166
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,jpeg_compression,mild,0,Leather_25,Leather_25|Leather_18|Leather_179,True,True,0.854056,0.114718
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,rotation,mild,0,Leather_25,Leather_25|Leather_18|Leather_202,True,True,0.796902,0.086028
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_25\1750405296218.jpg,Leather_25,crop_scale,mild,0,Leather_25,Leather_25|Leather_202|Leather_162,True,True,0.84792,0.024851
